order_date,product_id,product_name,product_line,product_class,product_style,territory_id,territory_name,country_region_code,year,month,quarter,day_of_week,is_weekend,week_of_year,week_start_date,month_end_date,total_items_sold,total_orders,total_gross_revenue,any_online_order
2014-05-01,795,"Road-250 Black, 52",R ,H ,U ,8,Germany,DE,2014,5,2,5,false,18,2014-04-28,2014-05-31,1,1,1495.3302,false
2014-05-01,795,"Road-250 Black, 52",R ,H ,U ,10,United Kingdom,GB,2014,5,2,5,false,18,2014-04-28,2014-05-31,8,2,7505.9712,false
2014-05-01,796,"Road-250 Black, 58",R ,H ,U ,3,Central,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,7,3,10262.0700,false
2014-05-01,796,"Road-250 Black, 58",R ,H ,U ,4,Southwest,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,1,1,1466.0100,false
2014-05-01,796,"Road-250 Black, 58",R ,H ,U ,5,Southeast,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,7,1,10262.0700,false
2014-05-01,796,"Road-250 Black, 58",R ,H ,U ,6,Canada,CA,2014,5,2,5,false,18,2014-04-28,2014-05-31,6,1,13985.7354,false
2014-05-01,796,"Road-250 Black, 58",R ,H ,U ,10,United Kingdom,GB,2014,5,2,5,false,18,2014-04-28,2014-05-31,3,1,2814.7392,false
2014-05-01,797,"Road-550-W Yellow, 38",R ,M ,W ,1,Northwest,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,1,1,672.2900,false
2014-05-01,797,"Road-550-W Yellow, 38",R ,M ,W ,2,Northeast,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,7,2,4706.0300,false
2014-05-01,797,"Road-550-W Yellow, 38",R ,M ,W ,3,Central,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,4,3,2689.1600,false
2014-05-01,797,"Road-550-W Yellow, 38",R ,M ,W ,4,Southwest,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,10,5,6722.9000,false
2014-05-01,797,"Road-550-W Yellow, 38",R ,M ,W ,5,Southeast,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,8,2,5378.3200,false
2014-05-01,797,"Road-550-W Yellow, 38",R ,M ,W ,6,Canada,CA,2014,5,2,5,false,18,2014-04-28,2014-05-31,8,4,8551.5288,false
2014-05-01,797,"Road-550-W Yellow, 38",R ,M ,W ,7,France,FR,2014,5,2,5,false,18,2014-04-28,2014-05-31,4,1,2689.1600,false
2014-05-01,797,"Road-550-W Yellow, 38",R ,M ,W ,8,Germany,DE,2014,5,2,5,false,18,2014-04-28,2014-05-31,1,1,685.7358,false
2014-05-01,797,"Road-550-W Yellow, 38",R ,M ,W ,10,United Kingdom,GB,2014,5,2,5,false,18,2014-04-28,2014-05-31,15,2,6453.9840,false
2014-05-01,798,"Road-550-W Yellow, 40",R ,M ,W ,1,Northwest,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,1,1,672.2900,false
2014-05-01,798,"Road-550-W Yellow, 40",R ,M ,W ,2,Northeast,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,9,2,6050.6100,false
2014-05-01,798,"Road-550-W Yellow, 40",R ,M ,W ,3,Central,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,6,3,4033.7400,false
2014-05-01,798,"Road-550-W Yellow, 40",R ,M ,W ,4,Southwest,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,8,4,5378.3200,false
2014-05-01,798,"Road-550-W Yellow, 40",R ,M ,W ,5,Southeast,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,4,1,2689.1600,false
2014-05-01,798,"Road-550-W Yellow, 40",R ,M ,W ,6,Canada,CA,2014,5,2,5,false,18,2014-04-28,2014-05-31,5,2,5344.7055,false
2014-05-01,798,"Road-550-W Yellow, 40",R ,M ,W ,7,France,FR,2014,5,2,5,false,18,2014-04-28,2014-05-31,2,1,1344.5800,false
2014-05-01,798,"Road-550-W Yellow, 40",R ,M ,W ,10,United Kingdom,GB,2014,5,2,5,false,18,2014-04-28,2014-05-31,7,2,3011.8592,false
2014-05-01,799,"Road-550-W Yellow, 42",R ,M ,W ,1,Northwest,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,5,1,3361.4500,false
2014-05-01,799,"Road-550-W Yellow, 42",R ,M ,W ,2,Northeast,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,2,1,1344.5800,false
2014-05-01,799,"Road-550-W Yellow, 42",R ,M ,W ,3,Central,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,3,3,2016.8700,false
2014-05-01,799,"Road-550-W Yellow, 42",R ,M ,W ,4,Southwest,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,5,3,3361.4500,false
2014-05-01,799,"Road-550-W Yellow, 42",R ,M ,W ,5,Southeast,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,5,1,3361.4500,false
2014-05-01,799,"Road-550-W Yellow, 42",R ,M ,W ,6,Canada,CA,2014,5,2,5,false,18,2014-04-28,2014-05-31,6,3,6413.6466,false
2014-05-01,799,"Road-550-W Yellow, 42",R ,M ,W ,7,France,FR,2014,5,2,5,false,18,2014-04-28,2014-05-31,1,1,672.2900,false
2014-05-01,799,"Road-550-W Yellow, 42",R ,M ,W ,10,United Kingdom,GB,2014,5,2,5,false,18,2014-04-28,2014-05-31,4,1,1721.0624,false
2014-05-01,800,"Road-550-W Yellow, 44",R ,M ,W ,3,Central,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,3,2,2016.8700,false
2014-05-01,800,"Road-550-W Yellow, 44",R ,M ,W ,4,Southwest,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,1,1,672.2900,false
2014-05-01,800,"Road-550-W Yellow, 44",R ,M ,W ,5,Southeast,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,5,1,3361.4500,false
2014-05-01,800,"Road-550-W Yellow, 44",R ,M ,W ,6,Canada,CA,2014,5,2,5,false,18,2014-04-28,2014-05-31,5,2,5344.7055,false
2014-05-01,800,"Road-550-W Yellow, 44",R ,M ,W ,10,United Kingdom,GB,2014,5,2,5,false,18,2014-04-28,2014-05-31,3,1,1290.7968,false
2014-05-01,801,"Road-550-W Yellow, 48",R ,M ,W ,1,Northwest,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,3,1,2016.8700,false
2014-05-01,801,"Road-550-W Yellow, 48",R ,M ,W ,2,Northeast,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,9,2,6050.6100,false
2014-05-01,801,"Road-550-W Yellow, 48",R ,M ,W ,3,Central,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,5,3,3361.4500,false
2014-05-01,801,"Road-550-W Yellow, 48",R ,M ,W ,4,Southwest,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,6,4,4033.7400,false
2014-05-01,801,"Road-550-W Yellow, 48",R ,M ,W ,5,Southeast,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,7,2,4706.0300,false
2014-05-01,801,"Road-550-W Yellow, 48",R ,M ,W ,6,Canada,CA,2014,5,2,5,false,18,2014-04-28,2014-05-31,9,5,9620.4699,false
2014-05-01,801,"Road-550-W Yellow, 48",R ,M ,W ,7,France,FR,2014,5,2,5,false,18,2014-04-28,2014-05-31,8,3,5826.5200,true
2014-05-01,801,"Road-550-W Yellow, 48",R ,M ,W ,8,Germany,DE,2014,5,2,5,false,18,2014-04-28,2014-05-31,1,1,685.7358,false
2014-05-01,801,"Road-550-W Yellow, 48",R ,M ,W ,10,United Kingdom,GB,2014,5,2,5,false,18,2014-04-28,2014-05-31,7,2,3011.8592,false
2014-05-01,808,LL Mountain Handlebars,M ,L ,"",1,Northwest,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,6,2,160.3200,false
2014-05-01,808,LL Mountain Handlebars,M ,L ,"",3,Central,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,1,1,26.7200,false
2014-05-01,808,LL Mountain Handlebars,M ,L ,"",4,Southwest,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,10,5,267.2000,false
2014-05-01,808,LL Mountain Handlebars,M ,L ,"",6,Canada,CA,2014,5,2,5,false,18,2014-04-28,2014-05-31,4,3,169.9392,false
2014-05-01,808,LL Mountain Handlebars,M ,L ,"",7,France,FR,2014,5,2,5,false,18,2014-04-28,2014-05-31,2,1,53.4400,false
2014-05-01,808,LL Mountain Handlebars,M ,L ,"",9,Australia,AU,2014,5,2,5,false,18,2014-04-28,2014-05-31,2,1,97.7952,false
2014-05-01,808,LL Mountain Handlebars,M ,L ,"",10,United Kingdom,GB,2014,5,2,5,false,18,2014-04-28,2014-05-31,5,2,85.5040,false
2014-05-01,809,ML Mountain Handlebars,M ,M ,"",1,Northwest,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,17,5,631.5500,false
2014-05-01,809,ML Mountain Handlebars,M ,M ,"",3,Central,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,7,4,260.0500,false
2014-05-01,809,ML Mountain Handlebars,M ,M ,"",4,Southwest,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,15,6,557.2500,false
2014-05-01,809,ML Mountain Handlebars,M ,M ,"",6,Canada,CA,2014,5,2,5,false,18,2014-04-28,2014-05-31,10,5,590.6850,false
2014-05-01,809,ML Mountain Handlebars,M ,M ,"",7,France,FR,2014,5,2,5,false,18,2014-04-28,2014-05-31,4,1,148.6000,false
2014-05-01,809,ML Mountain Handlebars,M ,M ,"",8,Germany,DE,2014,5,2,5,false,18,2014-04-28,2014-05-31,1,1,37.8930,false
2014-05-01,809,ML Mountain Handlebars,M ,M ,"",9,Australia,AU,2014,5,2,5,false,18,2014-04-28,2014-05-31,2,1,135.9690,false
2014-05-01,809,ML Mountain Handlebars,M ,M ,"",10,United Kingdom,GB,2014,5,2,5,false,18,2014-04-28,2014-05-31,9,3,213.9840,false
2014-05-01,810,HL Mountain Handlebars,M ,H ,"",1,Northwest,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,9,2,649.4400,false
2014-05-01,810,HL Mountain Handlebars,M ,H ,"",3,Central,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,4,2,288.6400,false
2014-05-01,810,HL Mountain Handlebars,M ,H ,"",4,Southwest,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,5,2,360.8000,false
2014-05-01,810,HL Mountain Handlebars,M ,H ,"",6,Canada,CA,2014,5,2,5,false,18,2014-04-28,2014-05-31,4,2,458.9376,false
2014-05-01,810,HL Mountain Handlebars,M ,H ,"",8,Germany,DE,2014,5,2,5,false,18,2014-04-28,2014-05-31,2,1,147.2064,false
2014-05-01,810,HL Mountain Handlebars,M ,H ,"",10,United Kingdom,GB,2014,5,2,5,false,18,2014-04-28,2014-05-31,2,2,92.3648,false
2014-05-01,813,HL Road Handlebars,R ,H ,"",1,Northwest,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,4,2,288.6400,false
2014-05-01,813,HL Road Handlebars,R ,H ,"",2,Northeast,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,3,2,216.4800,false
2014-05-01,813,HL Road Handlebars,R ,H ,"",3,Central,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,3,2,216.4800,false
2014-05-01,813,HL Road Handlebars,R ,H ,"",4,Southwest,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,2,2,144.3200,false
2014-05-01,813,HL Road Handlebars,R ,H ,"",5,Southeast,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,5,2,360.8000,false
2014-05-01,813,HL Road Handlebars,R ,H ,"",6,Canada,CA,2014,5,2,5,false,18,2014-04-28,2014-05-31,2,1,229.4688,false
2014-05-01,813,HL Road Handlebars,R ,H ,"",7,France,FR,2014,5,2,5,false,18,2014-04-28,2014-05-31,2,1,144.3200,false
2014-05-01,813,HL Road Handlebars,R ,H ,"",8,Germany,DE,2014,5,2,5,false,18,2014-04-28,2014-05-31,1,1,73.6032,false
2014-05-01,813,HL Road Handlebars,R ,H ,"",10,United Kingdom,GB,2014,5,2,5,false,18,2014-04-28,2014-05-31,3,2,138.5472,false
2014-05-01,822,"ML Road Frame-W - Yellow, 38",R ,M ,W ,1,Northwest,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,1,1,356.9000,false
2014-05-01,822,"ML Road Frame-W - Yellow, 38",R ,M ,W ,2,Northeast,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,5,3,1784.5000,false
2014-05-01,822,"ML Road Frame-W - Yellow, 38",R ,M ,W ,4,Southwest,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,7,5,2498.3000,false
2014-05-01,822,"ML Road Frame-W - Yellow, 38",R ,M ,W ,5,Southeast,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,2,1,713.8000,false
2014-05-01,822,"ML Road Frame-W - Yellow, 38",R ,M ,W ,6,Canada,CA,2014,5,2,5,false,18,2014-04-28,2014-05-31,2,2,1134.9420,false
2014-05-01,822,"ML Road Frame-W - Yellow, 38",R ,M ,W ,7,France,FR,2014,5,2,5,false,18,2014-04-28,2014-05-31,6,2,2141.4000,false
2014-05-01,822,"ML Road Frame-W - Yellow, 38",R ,M ,W ,10,United Kingdom,GB,2014,5,2,5,false,18,2014-04-28,2014-05-31,2,1,456.8320,false
2014-05-01,835,"ML Road Frame-W - Yellow, 44",R ,M ,W ,1,Northwest,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,1,1,356.9000,false
2014-05-01,835,"ML Road Frame-W - Yellow, 44",R ,M ,W ,2,Northeast,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,8,2,2855.2000,false
2014-05-01,835,"ML Road Frame-W - Yellow, 44",R ,M ,W ,3,Central,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,5,2,1784.5000,false
2014-05-01,835,"ML Road Frame-W - Yellow, 44",R ,M ,W ,4,Southwest,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,12,5,4282.8000,false
2014-05-01,835,"ML Road Frame-W - Yellow, 44",R ,M ,W ,5,Southeast,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,5,1,1784.5000,false
2014-05-01,835,"ML Road Frame-W - Yellow, 44",R ,M ,W ,6,Canada,CA,2014,5,2,5,false,18,2014-04-28,2014-05-31,3,1,1702.4130,false
2014-05-01,835,"ML Road Frame-W - Yellow, 44",R ,M ,W ,7,France,FR,2014,5,2,5,false,18,2014-04-28,2014-05-31,8,2,2855.2000,false
2014-05-01,835,"ML Road Frame-W - Yellow, 44",R ,M ,W ,10,United Kingdom,GB,2014,5,2,5,false,18,2014-04-28,2014-05-31,7,2,1598.9120,false
2014-05-01,836,"ML Road Frame-W - Yellow, 48",R ,M ,W ,1,Northwest,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,3,2,1070.7000,false
2014-05-01,836,"ML Road Frame-W - Yellow, 48",R ,M ,W ,2,Northeast,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,4,2,1427.6000,false
2014-05-01,836,"ML Road Frame-W - Yellow, 48",R ,M ,W ,3,Central,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,4,2,1427.6000,false
2014-05-01,836,"ML Road Frame-W - Yellow, 48",R ,M ,W ,4,Southwest,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,14,6,4996.6000,false
2014-05-01,836,"ML Road Frame-W - Yellow, 48",R ,M ,W ,5,Southeast,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,2,1,713.8000,false
2014-05-01,836,"ML Road Frame-W - Yellow, 48",R ,M ,W ,6,Canada,CA,2014,5,2,5,false,18,2014-04-28,2014-05-31,3,1,1702.4130,false
2014-05-01,836,"ML Road Frame-W - Yellow, 48",R ,M ,W ,7,France,FR,2014,5,2,5,false,18,2014-04-28,2014-05-31,5,1,1784.5000,false
2014-05-01,836,"ML Road Frame-W - Yellow, 48",R ,M ,W ,8,Germany,DE,2014,5,2,5,false,18,2014-04-28,2014-05-31,1,1,364.0380,false
2014-05-01,836,"ML Road Frame-W - Yellow, 48",R ,M ,W ,10,United Kingdom,GB,2014,5,2,5,false,18,2014-04-28,2014-05-31,4,1,913.6640,false
2014-05-01,838,"HL Road Frame - Black, 44",R ,H ,U ,1,Northwest,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,3,1,2576.7000,false
2014-05-01,838,"HL Road Frame - Black, 44",R ,H ,U ,2,Northeast,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,7,1,6012.3000,false
2014-05-01,838,"HL Road Frame - Black, 44",R ,H ,U ,4,Southwest,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,6,2,5153.4000,false
2014-05-01,838,"HL Road Frame - Black, 44",R ,H ,U ,5,Southeast,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,2,1,1717.8000,false
2014-05-01,838,"HL Road Frame - Black, 44",R ,H ,U ,7,France,FR,2014,5,2,5,false,18,2014-04-28,2014-05-31,1,1,858.9000,false
2014-05-01,838,"HL Road Frame - Black, 44",R ,H ,U ,8,Germany,DE,2014,5,2,5,false,18,2014-04-28,2014-05-31,1,1,876.0780,false
2014-05-01,838,"HL Road Frame - Black, 44",R ,H ,U ,10,United Kingdom,GB,2014,5,2,5,false,18,2014-04-28,2014-05-31,2,1,1099.3920,false
2014-05-01,858,"Half-Finger Gloves, S",S ,"",U ,1,Northwest,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,1,1,14.6900,false
2014-05-01,858,"Half-Finger Gloves, S",S ,"",U ,2,Northeast,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,4,2,58.7600,false
2014-05-01,858,"Half-Finger Gloves, S",S ,"",U ,4,Southwest,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,4,2,58.7600,false
2014-05-01,858,"Half-Finger Gloves, S",S ,"",U ,5,Southeast,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,10,3,146.9000,false
2014-05-01,858,"Half-Finger Gloves, S",S ,"",U ,6,Canada,CA,2014,5,2,5,false,18,2014-04-28,2014-05-31,25,6,599.5095,true
2014-05-01,858,"Half-Finger Gloves, S",S ,"",U ,7,France,FR,2014,5,2,5,false,18,2014-04-28,2014-05-31,7,2,102.8300,false
2014-05-01,858,"Half-Finger Gloves, S",S ,"",U ,8,Germany,DE,2014,5,2,5,false,18,2014-04-28,2014-05-31,4,2,59.9352,false
2014-05-01,858,"Half-Finger Gloves, S",S ,"",U ,10,United Kingdom,GB,2014,5,2,5,false,18,2014-04-28,2014-05-31,10,2,94.0160,false
2014-05-01,859,"Half-Finger Gloves, M",S ,"",U ,1,Northwest,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,4,2,58.7600,false
2014-05-01,859,"Half-Finger Gloves, M",S ,"",U ,2,Northeast,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,13,3,190.9700,false
2014-05-01,859,"Half-Finger Gloves, M",S ,"",U ,3,Central,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,23,3,337.8700,false
2014-05-01,859,"Half-Finger Gloves, M",S ,"",U ,4,Southwest,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,15,4,220.3500,false
2014-05-01,859,"Half-Finger Gloves, M",S ,"",U ,5,Southeast,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,17,2,240.4420,false
2014-05-01,859,"Half-Finger Gloves, M",S ,"",U ,6,Canada,CA,2014,5,2,5,false,18,2014-04-28,2014-05-31,25,4,583.9275,false
2014-05-01,859,"Half-Finger Gloves, M",S ,"",U ,7,France,FR,2014,5,2,5,false,18,2014-04-28,2014-05-31,11,1,153.0760,false
2014-05-01,859,"Half-Finger Gloves, M",S ,"",U ,8,Germany,DE,2014,5,2,5,false,18,2014-04-28,2014-05-31,7,2,104.8866,false
2014-05-01,859,"Half-Finger Gloves, M",S ,"",U ,9,Australia,AU,2014,5,2,5,false,18,2014-04-28,2014-05-31,24,4,645.1848,false
2014-05-01,859,"Half-Finger Gloves, M",S ,"",U ,10,United Kingdom,GB,2014,5,2,5,false,18,2014-04-28,2014-05-31,16,3,150.4256,false
2014-05-01,860,"Half-Finger Gloves, L",S ,"",U ,1,Northwest,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,3,2,53.8700,true
2014-05-01,860,"Half-Finger Gloves, L",S ,"",U ,2,Northeast,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,7,2,102.8300,false
2014-05-01,860,"Half-Finger Gloves, L",S ,"",U ,4,Southwest,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,11,2,161.5900,false
2014-05-01,860,"Half-Finger Gloves, L",S ,"",U ,5,Southeast,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,7,2,102.8300,false
2014-05-01,860,"Half-Finger Gloves, L",S ,"",U ,6,Canada,CA,2014,5,2,5,false,18,2014-04-28,2014-05-31,5,3,132.3675,true
2014-05-01,860,"Half-Finger Gloves, L",S ,"",U ,7,France,FR,2014,5,2,5,false,18,2014-04-28,2014-05-31,1,1,14.6900,false
2014-05-01,860,"Half-Finger Gloves, L",S ,"",U ,10,United Kingdom,GB,2014,5,2,5,false,18,2014-04-28,2014-05-31,10,2,94.0160,false
2014-05-01,864,"Classic Vest, S",S ,"",U ,1,Northwest,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,33,5,1235.2274,false
2014-05-01,864,"Classic Vest, S",S ,"",U ,2,Northeast,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,33,4,1158.9700,false
2014-05-01,864,"Classic Vest, S",S ,"",U ,3,Central,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,17,5,647.7000,false
2014-05-01,864,"Classic Vest, S",S ,"",U ,4,Southwest,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,56,7,1976.2720,false
2014-05-01,864,"Classic Vest, S",S ,"",U ,5,Southeast,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,13,2,495.3000,false
2014-05-01,864,"Classic Vest, S",S ,"",U ,6,Canada,CA,2014,5,2,5,false,18,2014-04-28,2014-05-31,82,8,4610.9220,false
2014-05-01,864,"Classic Vest, S",S ,"",U ,7,France,FR,2014,5,2,5,false,18,2014-04-28,2014-05-31,17,3,647.7000,false
2014-05-01,864,"Classic Vest, S",S ,"",U ,8,Germany,DE,2014,5,2,5,false,18,2014-04-28,2014-05-31,18,3,699.5160,false
2014-05-01,864,"Classic Vest, S",S ,"",U ,9,Australia,AU,2014,5,2,5,false,18,2014-04-28,2014-05-31,61,7,4023.7690,false
2014-05-01,864,"Classic Vest, S",S ,"",U ,10,United Kingdom,GB,2014,5,2,5,false,18,2014-04-28,2014-05-31,53,4,1147.6102,false
2014-05-01,865,"Classic Vest, M",S ,"",U ,1,Northwest,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,12,2,457.2000,false
2014-05-01,865,"Classic Vest, M",S ,"",U ,2,Northeast,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,7,3,266.7000,false
2014-05-01,865,"Classic Vest, M",S ,"",U ,3,Central,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,16,4,609.6000,false
2014-05-01,865,"Classic Vest, M",S ,"",U ,4,Southwest,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,23,4,876.3000,false
2014-05-01,865,"Classic Vest, M",S ,"",U ,5,Southeast,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,13,2,495.3000,false
2014-05-01,865,"Classic Vest, M",S ,"",U ,6,Canada,CA,2014,5,2,5,false,18,2014-04-28,2014-05-31,43,5,2528.3252,false
2014-05-01,865,"Classic Vest, M",S ,"",U ,7,France,FR,2014,5,2,5,false,18,2014-04-28,2014-05-31,8,1,304.8000,false
2014-05-01,865,"Classic Vest, M",S ,"",U ,8,Germany,DE,2014,5,2,5,false,18,2014-04-28,2014-05-31,6,2,233.1720,false
2014-05-01,865,"Classic Vest, M",S ,"",U ,9,Australia,AU,2014,5,2,5,false,18,2014-04-28,2014-05-31,32,4,2150.3502,false
2014-05-01,865,"Classic Vest, M",S ,"",U ,10,United Kingdom,GB,2014,5,2,5,false,18,2014-04-28,2014-05-31,14,3,341.3760,false
2014-05-01,867,"Women's Mountain Shorts, S",M ,"",W ,1,Northwest,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,34,5,1398.9066,false
2014-05-01,867,"Women's Mountain Shorts, S",M ,"",W ,3,Central,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,47,5,1840.7102,false
2014-05-01,867,"Women's Mountain Shorts, S",M ,"",W ,4,Southwest,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,28,6,1175.7200,false
2014-05-01,867,"Women's Mountain Shorts, S",M ,"",W ,5,Southeast,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,8,2,335.9200,false
2014-05-01,867,"Women's Mountain Shorts, S",M ,"",W ,6,Canada,CA,2014,5,2,5,false,18,2014-04-28,2014-05-31,87,9,5293.7435,true
2014-05-01,867,"Women's Mountain Shorts, S",M ,"",W ,7,France,FR,2014,5,2,5,false,18,2014-04-28,2014-05-31,3,1,125.9700,false
2014-05-01,867,"Women's Mountain Shorts, S",M ,"",W ,8,Germany,DE,2014,5,2,5,false,18,2014-04-28,2014-05-31,13,2,556.7874,false
2014-05-01,867,"Women's Mountain Shorts, S",M ,"",W ,9,Australia,AU,2014,5,2,5,false,18,2014-04-28,2014-05-31,5,1,384.2085,false
2014-05-01,867,"Women's Mountain Shorts, S",M ,"",W ,10,United Kingdom,GB,2014,5,2,5,false,18,2014-04-28,2014-05-31,39,4,1009.8505,false
2014-05-01,868,"Women's Mountain Shorts, M",M ,"",W ,1,Northwest,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,7,4,293.9300,false
2014-05-01,868,"Women's Mountain Shorts, M",M ,"",W ,3,Central,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,9,5,377.9100,false
2014-05-01,868,"Women's Mountain Shorts, M",M ,"",W ,4,Southwest,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,11,5,461.8900,false
2014-05-01,868,"Women's Mountain Shorts, M",M ,"",W ,5,Southeast,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,3,1,125.9700,false
2014-05-01,868,"Women's Mountain Shorts, M",M ,"",W ,6,Canada,CA,2014,5,2,5,false,18,2014-04-28,2014-05-31,25,7,1669.1025,false
2014-05-01,868,"Women's Mountain Shorts, M",M ,"",W ,8,Germany,DE,2014,5,2,5,false,18,2014-04-28,2014-05-31,3,2,128.4894,false
2014-05-01,868,"Women's Mountain Shorts, M",M ,"",W ,9,Australia,AU,2014,5,2,5,false,18,2014-04-28,2014-05-31,5,3,384.2085,false
2014-05-01,868,"Women's Mountain Shorts, M",M ,"",W ,10,United Kingdom,GB,2014,5,2,5,false,18,2014-04-28,2014-05-31,5,2,134.3680,false
2014-05-01,869,"Women's Mountain Shorts, L",M ,"",W ,1,Northwest,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,37,4,1524.8766,false
2014-05-01,869,"Women's Mountain Shorts, L",M ,"",W ,3,Central,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,29,4,1191.1684,false
2014-05-01,869,"Women's Mountain Shorts, L",M ,"",W ,4,Southwest,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,39,6,1556.2425,false
2014-05-01,869,"Women's Mountain Shorts, L",M ,"",W ,5,Southeast,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,17,3,713.8300,false
2014-05-01,869,"Women's Mountain Shorts, L",M ,"",W ,6,Canada,CA,2014,5,2,5,false,18,2014-04-28,2014-05-31,83,9,5355.0319,false
2014-05-01,869,"Women's Mountain Shorts, L",M ,"",W ,7,France,FR,2014,5,2,5,false,18,2014-04-28,2014-05-31,5,1,209.9500,false
